ID,is_fraud
23695,0.374719878305446
23696,0.2240577916080453
23697,0.2764039055995001
23698,0.2742086264183658
23699,0.25400444761130475
23700,0.27235724222615854
23701,0.21285242189293505
23702,0.24243316704424106
23703,0.3481803374015822
23704,0.26962767529666787
23705,0.35211418958000046
23706,0.25252908831251847
23707,0.3350560368718382
23708,0.3952916124852613
23709,0.23070299104510397
23710,0.3043039154174088
23711,0.22275906970097564
23712,0.22752350487049275
23713,0.34316862171846946
23714,0.33722140173248355
23715,0.24119272290376656
23716,0.263352891361711
23717,0.24432136043032454
23718,0.2783939128802596
23719,0.23180227137786555
23720,0.31205674840073555
23721,0.20870727337461634
23722,0.2005204093003753
23723,0.3443389856390186
23724,0.26837978258262524
23725,0.24642893460869048
23726,0.24495107924441561
23727,0.28457062082294
23728,0.33035682929047966
23729,0.22019011497842342
23730,0.26688666778073955
23731,0.316015839820846
23732,0.22756194667055854
23733,0.2775323919350353
23734,0.23057051756123875
23735,0.295892841536226
23736,0.22135600784540851
23737,0.20587854807930367
23738,0.21412119996726753
23739,0.2584726353081255
23740,0.28756601267817555
23741,0.2516077297235454
23742,0.22427979020984748
23743,0.2746983649321681
23744,0.2628521483804546
23745,0.25147599381829827
23746,0.24829825799036237
23747,0.23362128437113344
23748,0.25306803798009586
23749,0.20406399414430082
23750,0.2507020075027036
23751,0.22182716802022465
23752,0.34655226004497747
23753,0.2622882676754465
23754,0.20331704702307085
23755,0.23560041626401165
23756,0.268543665608809
23757,0.2465696342578468
23758,0.2520839889746169
23759,0.1985776576810453
23760,0.2486164581116552
23761,0.4103975216939112
23762,0.25033179594823063
23763,0.2527707415192047
23764,0.278813257465572
23765,0.2830022036278064
23766,0.3820312271403596
23767,0.23500619114250929
23768,0.2704540604503157
23769,0.23236781294539152
23770,0.2465351439369621
23771,0.2591185912834994
23772,0.23066372787805683
23773,0.25962300054010606
23774,0.34556917837709517
23775,0.28125962711233077
23776,0.2250747443909981
23777,0.25062543766462037
23778,0.2545296138066617
23779,0.3268955054184733
23780,0.22634800120895673
23781,0.24604850985672605
23782,0.2512730720333072
23783,0.3521942662123966
23784,0.2590839381040045
23785,0.25252623773502764
23786,0.2426100015605569
23787,0.24852334604717072
23788,0.23701300842460965
23789,0.24577069293305273
23790,0.2560009232941154
23791,0.26662539309707217
23792,0.24685150472106113
23793,0.25126243356916494
23794,0.2424071177650085
23795,0.3839270229111579
23796,0.21533841487083813
23797,0.22953683533573832
23798,0.3546698175012175
23799,0.21843107357805006
23800,0.2350533255951681
23801,0.25017113948254904
23802,0.27075429504850557
23803,0.2932845083861218
23804,0.22194807128240082
23805,0.2447783036871072
23806,0.2737031897807706
23807,0.26171884238910365
23808,0.25988766358194565
23809,0.25042627326834294
23810,0.2516041714361661
23811,0.21315535949210976
23812,0.2513877232813129
23813,0.24656499429290393
23814,0.2581885162699577
23815,0.24524820840004063
23816,0.34880837830057243
23817,0.22716818760871427
23818,0.23693755370083033
23819,0.31537555646034793
23820,0.3743014771256009
23821,0.24849509257720398
23822,0.27608378723950683
23823,0.25244375073813324
23824,0.2634611793993964
23825,0.22121374519533304
23826,0.3058235216086738
23827,0.22725539373236092
23828,0.22930061348525133
23829,0.2605858490467107
23830,0.24615795066158072
23831,0.25615710160588423
23832,0.2158834142674699
23833,0.2485463456311339
23834,0.22901227072050756
23835,0.26530780193151454
23836,0.2658122515965394
23837,0.32737707719644527
23838,0.2368443714499517
23839,0.23824624717593335
23840,0.2533451306088326
23841,0.27626848702049606
23842,0.22047614022800655
23843,0.2312915617774431
23844,0.22064217558097235
23845,0.26633468358890355
23846,0.28754555689094946
23847,0.38515292109620886
23848,0.241132080788221
23849,0.3649021907718827
23850,0.24384121308688006
23851,0.19815248602777
23852,0.2393254201248022
23853,0.2514801701654996
23854,0.2845416149809023
23855,0.24268982449837373
23856,0.21354589421292333
23857,0.30243841056548393
23858,0.21941260536617205
23859,0.25512980979136557
23860,0.2287812376309993
23861,0.36232292738800026
23862,0.292677884757687
23863,0.2505649633521561
23864,0.22895193124900307
23865,0.2535940663542626
23866,0.23512868011972535
23867,0.20621235159409793
23868,0.275541716496435
23869,0.23390849933926736
23870,0.26146317747320547
23871,0.2405965502705246
23872,0.23330610738241736
23873,0.38650260652644086
23874,0.2571946139041576
23875,0.2513267989012545
23876,0.27647122845472155
23877,0.22746704294364947
23878,0.2829595848816206
23879,0.26917142704071023
23880,0.23255721907173055
23881,0.22902410012882274
23882,0.2526831052675647
23883,0.34102754925180856
23884,0.2656045698007801
23885,0.2746585398269871
23886,0.24767921034800008
23887,0.23632496391671423
23888,0.28219728908838465
23889,0.2371918360136983
23890,0.21263861055144292
23891,0.2043496275347019
23892,0.2776588331726048
23893,0.22352024285937164
23894,0.3439182465487467
23895,0.23674284552577335
23896,0.3703382930615687
23897,0.25668555395571957
23898,0.22160873815529247
23899,0.23561763613264636
23900,0.2977136732720728
23901,0.22432519214433738
23902,0.26697368286634443
23903,0.3079005145154761
23904,0.2371902242256914
23905,0.22651381152316308
23906,0.25318213635431913
23907,0.2896682603557814
23908,0.3463966075596213
23909,0.2361233032517654
23910,0.2228612390039744
23911,0.2764743504329125
23912,0.23191394873161278
23913,0.2332255319471919
23914,0.22891744060893973
23915,0.2551509971766224
23916,0.22903488073776468
23917,0.2671066223542308
23918,0.21655608888301153
23919,0.20107800206337145
23920,0.2806700847184774
23921,0.24020306815801498
23922,0.29872231212335953
23923,0.2806738320290244
23924,0.2453386041212735
23925,0.2665715463137422
23926,0.22226895531178428
23927,0.23290713002252936
23928,0.263344722668033
23929,0.3107467213387007
23930,0.2559377795978061
23931,0.23893789411744223
23932,0.29570773564234604
23933,0.20244367409134886
23934,0.22785804050257283
23935,0.23469284708809202
23936,0.19447576646150885
23937,0.23145461289883043
23938,0.23393773978768317
23939,0.26152141294474957
23940,0.26306490025054824
23941,0.24543611378193464
23942,0.1977604094502924
23943,0.2781277195857062
23944,0.25731175621616703
23945,0.26433200328808193
23946,0.28672431543924115
23947,0.2371143225675056
23948,0.21603053089247765
23949,0.38289679540285426
23950,0.21329097518813653
23951,0.23712027583358872
23952,0.2657599241572363
23953,0.21791186785781447
23954,0.32746029356795553
23955,0.2529251044359421
23956,0.22039841135549013
23957,0.23697834097404422
23958,0.20705326244913927
23959,0.23852196550940813
23960,0.22906110781227276
23961,0.2087819759049163
23962,0.2365700114989458
23963,0.21884006484588003
23964,0.25663570763155175
23965,0.22337879500477825
23966,0.2550596012868673
23967,0.23135636764130524
23968,0.26118417120682297
23969,0.22287703245622337
23970,0.2927291765827976
23971,0.22878211970469872
23972,0.22704041671392358
23973,0.2338959456350825
23974,0.25682983271377574
23975,0.23175148487662955
23976,0.2406897811668876
23977,0.2766096370237219
23978,0.23769957788882404
23979,0.31732251729853667
23980,0.261565680423732
23981,0.2380583687310579
23982,0.23591806350707134
23983,0.2646057168784533
23984,0.23365552413593962
23985,0.2629242026256771
23986,0.2322848142640754
23987,0.21625514845861907
23988,0.23097563178182176
23989,0.27611726936738734
23990,0.22749449411958797
23991,0.3838562320739391
23992,0.25675362231888016
23993,0.2472893388050312
23994,0.23374766214377934
23995,0.21783044322142414
23996,0.2426940559644281
23997,0.2804081748758417
23998,0.24885845655354494
23999,0.35758607362379174
24000,0.22468945905628457
24001,0.2539062814679584
24002,0.21809813479064943
24003,0.4435963577084064
24004,0.24084462638299445
24005,0.25939360160728614
24006,0.34140504326957355
24007,0.2428594772701521
24008,0.23910575556514846
24009,0.27788417007880034
24010,0.23914861687763073
24011,0.2496891774901433
24012,0.22687652574328804
24013,0.2547849121953844
24014,0.24994782794326062
24015,0.23206292221576785
24016,0.3218930942228337
24017,0.2291668118581668
24018,0.2497224234897167
24019,0.22502665636788852
24020,0.24482564787591005
24021,0.2618101938409942
24022,0.30920670486098095
24023,0.273088881049477
24024,0.33901550932748853
24025,0.22403860366743247
24026,0.22949623342838946
24027,0.26238817270526704
24028,0.21779541523291415
24029,0.2311958076264572
24030,0.26171537023350233
24031,0.2397586139820727
24032,0.2911551254786238
24033,0.21235245424309157
24034,0.25691316631986183
24035,0.2883948113804049
24036,0.28613465245890085
24037,0.21154899821438797
24038,0.2424458766948962
24039,0.21539690909433928
24040,0.2773007443265569
24041,0.23045083733361843
24042,0.22518761317502722
24043,0.2920726784691575
24044,0.2806690208597805
24045,0.25728961422311253
24046,0.21819859180310647
24047,0.2548078445389378
24048,0.26960526493563575
24049,0.23373580082591672
24050,0.25433518316556586
24051,0.2058055202759434
24052,0.27287587269522484
24053,0.2750690740999311
24054,0.24614046694320116
24055,0.2403463175896936
24056,0.30703710409468876
24057,0.369382037123267
24058,0.28007472463493654
24059,0.240044631131818
24060,0.2750380564718624
24061,0.24217301203049554
24062,0.23774018048628515
24063,0.22154225770385405
24064,0.322947577085832
24065,0.2633754288199546
24066,0.2593369808456129
24067,0.2738385275036261
24068,0.2774031118502076
24069,0.2619211663978244
24070,0.2194383540441252
24071,0.23110791971379444
24072,0.2667915684942222
24073,0.3802647985408182
24074,0.23848327500563324
24075,0.2431257231760273
24076,0.2660377616883708
24077,0.2342129806220012
24078,0.23069285256036992
24079,0.31091415123562666
24080,0.23712825636423687
24081,0.32934996961518864
24082,0.2497578158227902
24083,0.23002024532877366
24084,0.2147923431881997
24085,0.25266882956524217
24086,0.22189230134383314
24087,0.22614591431910364
24088,0.24144518890822914
24089,0.2976816005196498
24090,0.25433903864400675
24091,0.2446667992618543
24092,0.24772951510811456
24093,0.2410838780622041
24094,0.25638294951100554
24095,0.2528590164278451
24096,0.2561200650730144
24097,0.5131011305599853
24098,0.25260636902597156
24099,0.2562406584640824
24100,0.21389582938440474
24101,0.26468787135196986
24102,0.25327859873567926
24103,0.25539079576184204
24104,0.23478680309338515
24105,0.21944632061219274
24106,0.2515218939634507
24107,0.22716412400669897
24108,0.4534990725453418
24109,0.27554315365444226
24110,0.24455524310153645
24111,0.33549548708907767
24112,0.255911525134272
24113,0.24225867047535973
24114,0.27718366297077307
24115,0.2639070718597541
24116,0.20836024331390302
24117,0.20558175843183799
24118,0.2688734117971548
24119,0.24205591207672886
24120,0.24422067287251337
24121,0.21610626066637603
24122,0.22962982624430758
24123,0.254387193688997
24124,0.22604143451301933
24125,0.25838408677167085
24126,0.20074798770199884
24127,0.2704522188083636
24128,0.2831784223582753
24129,0.24028752578355314
24130,0.23729296245359607
24131,0.34570298588426324
24132,0.24205965314245728
24133,0.2348240905480251
24134,0.27202015505200405
24135,0.2158384907199852
24136,0.30560716160222284
24137,0.37288883729515004
24138,0.24769389397708227
24139,0.24897795013440518
24140,0.2574344066803701
24141,0.246889556690301
24142,0.24856682301546323
24143,0.22468130725624305
24144,0.2330206784452207
24145,0.25949487714863023
24146,0.2534269179836566
24147,0.2403257666533657
24148,0.3465436691307544
24149,0.3331551910208629
24150,0.2182379172646524
24151,0.34873446909561157
24152,0.251269224351541
24153,0.23541407291689082
24154,0.22382285195350202
24155,0.22861930244100037
24156,0.3528081155523578
24157,0.24759357924547706
24158,0.2568805445106283
24159,0.2604733055593791
24160,0.2536971038250765
24161,0.22403701337009108
24162,0.3332910613977819
24163,0.27346592319234125
24164,0.264224535653866
24165,0.2683140122772923
24166,0.25354466620964433
24167,0.2929262646586642
24168,0.25592754365606957
24169,0.25300927202255385
24170,0.2124659447369053
24171,0.35048211922318007
24172,0.21595732715983615
24173,0.3432025168123157
24174,0.3198120369700254
24175,0.2395030195272926
24176,0.22169972470843546
24177,0.21901420394403462
24178,0.24234238804586497
24179,0.24829539637657977
24180,0.23455651520547585
24181,0.2099932494526293
24182,0.20902006984063573
24183,0.27782804425087826
24184,0.24382662586422796
24185,0.2561357032462315
24186,0.23739097873173168
24187,0.210508379777997
24188,0.23828687504118556
24189,0.266090532355544
24190,0.20367519311753224
24191,0.43358674273777215
24192,0.23994323897126132
24193,0.26836516607508953
24194,0.21921552560685373
24195,0.28495371586137097
24196,0.2427996395672228
24197,0.24955717172772487
24198,0.29198811728251084
24199,0.2585569996814594
24200,0.20659501639352676
24201,0.20729163490434446
24202,0.28277401298767213
24203,0.22571848179881557
24204,0.33392451706850235
24205,0.26052081684405193
24206,0.3129278801060756
24207,0.2890152587031126
24208,0.25821016605344965
24209,0.3367894229009719
24210,0.289377155931929
24211,0.22844577472158656
24212,0.2710994561471329
24213,0.2302463761470524
24214,0.2295582338899722
24215,0.34289009096593365
24216,0.32956286704678345
24217,0.24986702082295772
24218,0.2146606363914061
24219,0.23918621914941798
24220,0.22376743632976662
24221,0.26013715161953327
24222,0.24300120692175878
24223,0.3067931625590364
24224,0.2402441051589682
24225,0.2952703843027651
24226,0.260502459913053
24227,0.2521649250292375
24228,0.267141042443978
24229,0.24083499702383399
24230,0.23255844329702227
24231,0.2161532818628821
24232,0.2557582902959896
24233,0.2457015684219612
24234,0.23220416379581266
24235,0.2780068200122616
24236,0.2740140024408931
24237,0.2666259424576664
24238,0.2459338265134564
24239,0.22910699938738155
24240,0.2416519969992277
24241,0.19549250870262896
24242,0.22000043471178593
24243,0.22523178866102295
24244,0.23288145049754516
24245,0.22816825209942135
24246,0.24435965953978964
24247,0.23135003324759218
24248,0.23955721687698633
24249,0.2621929422240018
24250,0.3288749523788531
24251,0.24209270780274136
24252,0.21404234310885498
24253,0.31670263826082956
24254,0.23838686185146518
24255,0.2247437928298417
24256,0.28996290043371326
24257,0.22454784339769593
24258,0.2575933478235454
24259,0.298024842816368
24260,0.26221977583559297
24261,0.2362735038180988
24262,0.3553441570083721
24263,0.21356080849922032
24264,0.23667131419625567
24265,0.21974402705256943
24266,0.23507367370582535
24267,0.28893545176642316
24268,0.22957174195458677
24269,0.24151849902238545
24270,0.26049662901939724
24271,0.252472910520416
24272,0.2560121206563002
24273,0.20911107354444522
24274,0.24480935337902143
24275,0.20417157250004508
24276,0.24313304842923886
24277,0.3369156541809691
24278,0.2258747699666767
24279,0.3515794806602068
24280,0.24473447829341888
24281,0.21033663917947412
24282,0.23745947644595247
24283,0.2358153252280161
24284,0.28370501962501626
24285,0.312453132456024
24286,0.2506658969235227
24287,0.24394092297108091
