ID,is_fraud
22252,0.18752858590160698
22253,0.21721106438562107
22254,0.1851539915806468
22255,0.22450275940936068
22256,0.22958578868933785
22257,0.20568838045077983
22258,0.19733870454582306
22259,0.2234062474832577
22260,0.1927451234955885
22261,0.2037661105347388
22262,0.1870721737333421
22263,0.2110003568943922
22264,0.39909722062378117
22265,0.221422931232683
22266,0.2063137005619594
22267,0.18010364084212785
22268,0.1803108620990266
22269,0.2523645427227059
22270,0.22772053708845183
22271,0.17616817679113014
22272,0.23505107627512145
22273,0.20847590181014491
22274,0.19902998465248048
22275,0.2488230925594623
22276,0.1984537507895839
22277,0.23695041648398316
22278,0.20990100707025713
22279,0.19071792713062968
22280,0.20141944067418974
22281,0.21854499731981078
22282,0.1949145248118672
22283,0.200539398984538
22284,0.2830375628493789
22285,0.21393220981772917
22286,0.22554443652339673
22287,0.17673423384289066
22288,0.17844487464056155
22289,0.1956707632810531
22290,0.18256215023093894
22291,0.2082044643769486
22292,0.23806228899622572
22293,0.17784327204146863
22294,0.19127295817046588
22295,0.2369800790459483
22296,0.21597868495345027
22297,0.1830709664309631
22298,0.20887515088490793
22299,0.23073036077342504
22300,0.1975725121530617
22301,0.19845768852175752
22302,0.16994140746855688
22303,0.22483211829565636
22304,0.2035698617645493
22305,0.2265927780797796
22306,0.2024798186130881
22307,0.23577715526758253
22308,0.2136437894977117
22309,0.19865143022289064
22310,0.18950320176848745
22311,0.1742789477631382
22312,0.2004014751994942
22313,0.1921312075825983
22314,0.2039181698646016
22315,0.20728958150397028
22316,0.194607724508954
22317,0.2354285018513769
22318,0.22778645956984186
22319,0.20559835581370162
22320,0.2020711146227887
22321,0.18468156929381963
22322,0.2025443545469045
22323,0.17711583055884728
22324,0.18674680443953084
22325,0.2174542430804466
22326,0.1647571446053322
22327,0.17960615264227833
22328,0.22764064025417596
22329,0.23729554727344107
22330,0.2255559592537598
22331,0.22197885531042622
22332,0.21011830923054675
22333,0.19264286771078296
22334,0.2023275497095581
22335,0.18577712096476087
22336,0.1898042180038785
22337,0.23544088036536287
22338,0.30333601489262274
22339,0.19626721084652626
22340,0.20121395326854608
22341,0.2123165894742072
22342,0.1901042927491
22343,0.20014120821975462
22344,0.20141262385242387
22345,0.209965367334774
22346,0.19955010765408984
22347,0.2076605828051367
22348,0.19617716740577207
22349,0.2182631708703767
22350,0.20391210629567563
22351,0.21255708877965968
22352,0.17556529376089255
22353,0.18045933935183586
22354,0.16918734908026295
22355,0.21731316569928494
22356,0.24311799683007324
22357,0.2037229782786597
22358,0.2248611741066071
22359,0.25692271722331605
22360,0.198084330345515
22361,0.20338309963871593
22362,0.19627980711648357
22363,0.20564360604546011
22364,0.21367478570754864
22365,0.18744938388944957
22366,0.21845330751094877
22367,0.16627414369667504
22368,0.21340581964286437
22369,0.20714785243641481
22370,0.20624368189573605
22371,0.18439251698098924
22372,0.23679214910245763
22373,0.20684394040650536
22374,0.21240944515895577
22375,0.16649329252677555
22376,0.20024097234575483
22377,0.25104737531368243
22378,0.22378187670025856
22379,0.20006281982578092
22380,0.18195089476103388
22381,0.16974347773895712
22382,0.18347746874842805
22383,0.22011708341452743
22384,0.2206176600848007
22385,0.17860426915220964
22386,0.24428277948400137
22387,0.19031595447345034
22388,0.25324988035416696
22389,0.19567042581474975
22390,0.18973918698213946
22391,0.21752442780355183
22392,0.2197862334005739
22393,0.20822100087178066
22394,0.21178183158382063
22395,0.20256092911726162
22396,0.1804268220748896
22397,0.22683464179882837
22398,0.18021698709682502
22399,0.1834067163946641
22400,0.22402572204166368
22401,0.196544095613752
22402,0.18208559173977285
22403,0.2177547945760134
22404,0.2225298659823962
22405,0.19180889812780536
22406,0.2352214770237886
22407,0.16432505506603445
22408,0.19279112285734734
22409,0.2028709315940689
22410,0.20300550851682592
22411,0.18077175865304057
22412,0.21225441475742246
22413,0.17789797843634073
22414,0.24715430736261304
22415,0.18235914662425814
22416,0.25973318783697946
22417,0.21350016084999385
22418,0.21135949834735107
22419,0.1818069287128712
22420,0.20073080005377303
22421,0.1773782513276456
22422,0.21498230637039084
22423,0.33154857032739743
22424,0.2148516436452363
22425,0.21849848990944784
22426,0.19534291563122963
22427,0.2332696148366362
22428,0.2026781894846082
22429,0.18362274549461585
22430,0.1971411623016627
22431,0.19606473500991864
22432,0.17493726844231905
22433,0.24380023533757586
22434,0.19995621581302442
22435,0.22325517197384387
22436,0.220905858967967
22437,0.21054622428726708
22438,0.2160539489619746
22439,0.19765181591708963
22440,0.1938372976901922
22441,0.20299918548550475
22442,0.22597326493077832
22443,0.35479370248065384
22444,0.21424332352801428
22445,0.21397913699166995
22446,0.20417790260709853
22447,0.21282606828928768
22448,0.19052826750702417
22449,0.20791676993168892
22450,0.19777766854340195
22451,0.1862245721104165
22452,0.23740638038120146
22453,0.21113217411789745
22454,0.17934929677615571
22455,0.1828078837169446
22456,0.2259346314387763
22457,0.21393127261907702
22458,0.17349697419640353
22459,0.18952255418760633
22460,0.1896493390874307
22461,0.25750868039522984
22462,0.2198441037500502
22463,0.1809045039284523
22464,0.23707324750488065
22465,0.20622211151356207
22466,0.19211068729788458
22467,0.20501821112011495
22468,0.27009153463035057
22469,0.3051966319461921
22470,0.1850538328791196
22471,0.22673835251684257
22472,0.17799892645588436
22473,0.2145328454840607
22474,0.19048690215049024
22475,0.20617612046916703
22476,0.21436534640058572
22477,0.22468461561384287
22478,0.17289048887774705
22479,0.20432631444298838
22480,0.1819681517852585
22481,0.1944356788203475
22482,0.17681635567820095
22483,0.18702182594929875
22484,0.22535919592798606
22485,0.1917712398769037
22486,0.18626166697171848
22487,0.18026684126752593
22488,0.2389181534315439
22489,0.19842752772097919
22490,0.20143672782705177
22491,0.19813510144581864
22492,0.22860796882636647
22493,0.17995114669500262
22494,0.2545738149231876
22495,0.1896436810707801
22496,0.4037236435082263
22497,0.2060959420109068
22498,0.21265036251573682
22499,0.18578210689553573
22500,0.22891946795051993
22501,0.2546221761936466
22502,0.2320181007836463
22503,0.17623057115004437
22504,0.2361251287582657
22505,0.1830745181693948
22506,0.1854433902617415
22507,0.187484815482804
22508,0.1893212700898948
22509,0.1947266588479303
22510,0.22079187246691448
22511,0.19141769242171916
22512,0.21132153933857895
22513,0.20075490210584115
22514,0.1804908196493749
22515,0.26267062831724713
22516,0.22306492036089018
22517,0.20957028255766552
22518,0.22426424590450575
22519,0.20508298445285233
22520,0.19732857083636124
22521,0.17460984988525516
22522,0.2166648012280724
22523,0.24202529052952515
22524,0.21658307959393888
22525,0.19504815366865472
22526,0.2292688487078392
22527,0.18018634426047797
22528,0.3550222304531751
22529,0.22058383709560644
22530,0.19050945815898326
22531,0.21076512161400304
22532,0.20590257126794442
22533,0.22599554176548659
22534,0.20534783893545427
22535,0.2086984543830827
22536,0.21400745545471153
22537,0.19586817474385337
22538,0.252801038548807
22539,0.2602396342594644
22540,0.2098544734338947
22541,0.2224226674045487
22542,0.215232150260128
22543,0.2131328515721968
22544,0.2075225182548104
22545,0.1745201296784736
22546,0.22115194686536227
22547,0.22915350660745065
22548,0.21099249434375114
22549,0.1868229610645563
22550,0.20318245791732764
22551,0.1929612582395975
22552,0.29593959254802166
22553,0.22090463087844028
22554,0.20919159412474506
22555,0.22940524291414227
22556,0.16751556018396552
22557,0.25796113737191434
22558,0.179939590064397
22559,0.1924662530811944
22560,0.21206656281152528
22561,0.17272396314290592
22562,0.20650114924639532
22563,0.35136308065154254
22564,0.19157720043013787
22565,0.16939136134250812
22566,0.2137975769283944
22567,0.20463958598053622
22568,0.2111484173260006
22569,0.2220451547437902
22570,0.22571913176054825
22571,0.2234139611934291
22572,0.23214061394437693
22573,0.20104288238753215
22574,0.20853233316199712
22575,0.17039877520648905
22576,0.21912770605257714
22577,0.19948975203043529
22578,0.23408323161559821
22579,0.1899030836946013
22580,0.18639906425720507
22581,0.21328552599410147
22582,0.20800120918823525
22583,0.21868907593362413
22584,0.1890482482318263
22585,0.2012821662872427
22586,0.2113463236764336
22587,0.2108574435542261
22588,0.18687462103601832
22589,0.18500017634628993
22590,0.2158558218254221
22591,0.48277486168810413
22592,0.2253656361281557
22593,0.19219079777695933
22594,0.20357833600969502
22595,0.2291777478008815
22596,0.20885664668674142
22597,0.21320959112546095
22598,0.22068016277111416
22599,0.21973443735255388
22600,0.24781009503432475
22601,0.22000086300449065
22602,0.22670887389042027
22603,0.1990626167424213
22604,0.20089585023961304
22605,0.24166226455899356
22606,0.20405194120376732
22607,0.18948613694054875
22608,0.17913527730156684
22609,0.2081805159029071
22610,0.20651322566090816
22611,0.1720431392951652
22612,0.226871944150908
22613,0.22216695109791804
22614,0.22864330237109853
22615,0.2083999271649573
22616,0.20973263250294688
22617,0.23178201704096682
22618,0.18125927242671416
22619,0.21699901097116195
22620,0.21078211157433835
22621,0.20801764605480064
22622,0.1850148199311273
22623,0.24608980734164834
22624,0.22145983330748514
22625,0.19857710243026283
22626,0.24213478522792883
22627,0.15410867553914046
22628,0.21142946450609376
22629,0.1936187423254005
22630,0.1846259887781503
22631,0.22050017649430606
22632,0.17146254890548274
22633,0.19394269683362747
22634,0.19978902659125228
22635,0.21142714547054856
22636,0.21881858875897345
22637,0.19310871883680766
22638,0.1993562746702626
22639,0.22450057251786448
22640,0.17724320660655316
22641,0.19620600113935827
22642,0.20515928359503716
22643,0.2093690752923992
22644,0.17720299629486683
22645,0.2062230659093227
22646,0.20052104124229317
22647,0.18091424227783667
22648,0.24428480660327584
22649,0.2463137474982353
22650,0.1987969223199402
22651,0.1666187239717483
22652,0.1740048296948917
22653,0.18724755379549507
22654,0.1835071563720527
22655,0.20604287935732707
22656,0.20949912411519955
22657,0.22536833387403993
22658,0.22299264224968599
22659,0.18700943891083985
22660,0.16845478936061611
22661,0.2357671752159571
22662,0.1952301603961939
22663,0.2145490408919036
22664,0.22408217976747494
22665,0.19356207468109698
22666,0.174401200408427
22667,0.2025467108218526
22668,0.24286983989741964
22669,0.20957648440955906
22670,0.19296830152351685
22671,0.20489083461191163
22672,0.21175505447453463
22673,0.2134082156943627
22674,0.21706984762433432
22675,0.18755471284002517
22676,0.25893256072060006
22677,0.17774063453549768
22678,0.21249114093445057
22679,0.22842836416525023
22680,0.2212157799813643
22681,0.20158881623236408
22682,0.17959625647282448
22683,0.27022235053732757
22684,0.17603575706071853
22685,0.22630932351367383
22686,0.36284435029417167
22687,0.4159582931372235
22688,0.16608704972581811
22689,0.2042273678349677
22690,0.1928788955437681
22691,0.18266553622290763
22692,0.24068823805305245
22693,0.19657247556949975
22694,0.34095042437667294
22695,0.214342742701932
22696,0.21270590876165424
22697,0.21154421627543463
22698,0.20188174897557692
22699,0.18537599602249505
22700,0.21427968320533006
22701,0.1993186826073728
22702,0.2434571667279626
22703,0.2810646774227325
22704,0.27264147880031964
22705,0.21178091566488028
22706,0.19539153454130587
22707,0.17389269117893347
22708,0.19195596487462965
22709,0.1995677414364732
22710,0.2312938988605863
22711,0.20738793471771574
22712,0.18967782403292338
22713,0.18457339941401057
22714,0.24094039416619867
22715,0.23134692751927993
22716,0.2678987276285921
22717,0.20449615514372138
22718,0.21269268559582719
22719,0.24012294359997297
22720,0.2004652705628633
22721,0.16193882657075095
22722,0.18474475937279589
22723,0.22060743396879
22724,0.2609734113195575
22725,0.1889470398842931
22726,0.20159840401851017
22727,0.2152747722860195
22728,0.21410708822435104
22729,0.1876308161282765
22730,0.22578911225200965
22731,0.24098910126128967
22732,0.34477328975593274
22733,0.25479073347039366
22734,0.18782906839809363
22735,0.19181522152395464
22736,0.1780105041644592
22737,0.24550816238551035
22738,0.21074121840087137
22739,0.21774830647608986
22740,0.25611677516286874
22741,0.17807454895566727
22742,0.2770688615566025
22743,0.23482522697183744
22744,0.19041137830088553
22745,0.2542913372871463
22746,0.20640915665248927
22747,0.2408559434743668
22748,0.1828177248453896
22749,0.2258346306699901
22750,0.1676231659673996
22751,0.2047739389694891
22752,0.19716432125818728
22753,0.22128948981119723
22754,0.19962285537831437
22755,0.23872305817380188
22756,0.19643360640331026
22757,0.21659447515667343
22758,0.20234141876313264
22759,0.2003724861159759
22760,0.26032870498805993
22761,0.18627353730751336
22762,0.21916775705393057
22763,0.20391739090226765
22764,0.2806394206006178
22765,0.21912156182935966
22766,0.19851578903773281
22767,0.1817792453629187
22768,0.18499835874184362
22769,0.20584531049445365
22770,0.20194765347487495
22771,0.16816137781092236
22772,0.19185280045029585
22773,0.4615343607097051
22774,0.19748769001177022
22775,0.19483595002662946
22776,0.17961763678290116
22777,0.24023086279915576
22778,0.23671435344109495
22779,0.20677277356658436
22780,0.17707781344705883
22781,0.1873744669085833
22782,0.20482993833546406
22783,0.22057836988046983
22784,0.21202298865326671
22785,0.2000193684406505
22786,0.20543172059476209
22787,0.21026530607547203
22788,0.18682531640375855
22789,0.19487136657632953
22790,0.19837465131015442
22791,0.22577918587640408
22792,0.19185799856476932
22793,0.22506695182891104
22794,0.1902934130010659
22795,0.21530334133410217
22796,0.19364369472630422
22797,0.23548583776049112
22798,0.19944480108556906
22799,0.1854301492562381
22800,0.22612126980209282
22801,0.17281908646739116
22802,0.20825596559693335
22803,0.2101328932570531
22804,0.18398226878004692
22805,0.199943937074552
22806,0.2484751568055808
22807,0.23464880140966834
22808,0.2289976289362861
22809,0.21400682852163824
22810,0.17078501616870181
22811,0.24001556560183346
22812,0.19433258058980363
22813,0.23310239314198059
22814,0.1664548790396108
22815,0.2016209021299593
22816,0.2331642199955454
22817,0.23639062926921578
22818,0.21315691956389732
22819,0.16419112147661874
22820,0.3403934185843627
22821,0.19034350952574045
22822,0.2182286020654522
22823,0.19849644119658155
22824,0.19318179025031137
22825,0.2043100850220494
22826,0.19624125025022723
22827,0.18215826529655832
22828,0.21911168437575967
22829,0.21188515026737717
22830,0.1951203760891567
22831,0.22300303326508988
22832,0.2063428565511274
22833,0.2453154205216885
22834,0.22213687267748392
22835,0.2259859343392038
22836,0.21409087802463334
22837,0.2296789129122617
