ID,is_fraud
19377,0
19378,1
19379,0
19380,1
19381,1
19382,1
19383,1
19384,0
19385,0
19386,1
19387,1
19388,1
19389,1
19390,0
19391,1
19392,0
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,0
19402,1
19403,1
19404,0
19405,1
19406,0
19407,0
19408,1
19409,1
19410,0
19411,1
19412,1
19413,1
19414,1
19415,0
19416,0
19417,1
19418,1
19419,0
19420,1
19421,0
19422,1
19423,0
19424,1
19425,0
19426,1
19427,1
19428,0
19429,1
19430,1
19431,0
19432,1
19433,0
19434,1
19435,1
19436,1
19437,1
19438,1
19439,1
19440,0
19441,1
19442,1
19443,0
19444,1
19445,1
19446,1
19447,0
19448,0
19449,0
19450,1
19451,1
19452,1
19453,1
19454,0
19455,1
19456,1
19457,1
19458,1
19459,1
19460,1
19461,1
19462,0
19463,1
19464,1
19465,1
19466,1
19467,1
19468,1
19469,1
19470,1
19471,1
19472,1
19473,0
19474,1
19475,0
19476,0
19477,0
19478,1
19479,1
19480,0
19481,1
19482,1
19483,0
19484,1
19485,0
19486,1
19487,1
19488,1
19489,1
19490,1
19491,0
19492,1
19493,0
19494,1
19495,0
19496,0
19497,0
19498,1
19499,1
19500,1
19501,1
19502,1
19503,0
19504,1
19505,1
19506,1
19507,1
19508,0
19509,1
19510,1
19511,1
19512,1
19513,0
19514,1
19515,0
19516,0
19517,1
19518,1
19519,1
19520,1
19521,1
19522,0
19523,0
19524,0
19525,1
19526,1
19527,0
19528,1
19529,0
19530,1
19531,0
19532,1
19533,1
19534,0
19535,1
19536,0
19537,1
19538,1
19539,1
19540,0
19541,1
19542,1
19543,1
19544,0
19545,1
19546,1
19547,0
19548,0
19549,1
19550,0
19551,1
19552,0
19553,0
19554,0
19555,1
19556,0
19557,0
19558,1
19559,1
19560,0
19561,1
19562,1
19563,1
19564,1
19565,1
19566,1
19567,1
19568,0
19569,1
19570,1
19571,1
19572,1
19573,0
19574,1
19575,1
19576,1
19577,1
19578,0
19579,1
19580,1
19581,0
19582,1
19583,1
19584,1
19585,1
19586,0
19587,1
19588,1
19589,0
19590,0
19591,1
19592,1
19593,1
19594,0
19595,1
19596,0
19597,1
19598,1
19599,0
19600,0
19601,1
19602,1
19603,0
19604,1
19605,0
19606,0
19607,1
19608,1
19609,0
19610,1
19611,0
19612,1
19613,1
19614,1
19615,1
19616,0
19617,0
19618,0
19619,0
19620,1
19621,1
19622,0
19623,1
19624,0
19625,0
19626,1
19627,1
19628,1
19629,0
19630,1
19631,1
19632,1
19633,0
19634,1
19635,1
19636,1
19637,0
19638,1
19639,1
19640,1
19641,1
19642,1
19643,1
19644,1
19645,1
19646,1
19647,0
19648,0
19649,1
19650,1
19651,0
19652,1
19653,0
19654,0
19655,1
19656,0
19657,1
19658,1
19659,1
19660,1
19661,1
19662,1
19663,1
19664,0
19665,1
19666,0
19667,0
19668,1
19669,0
19670,1
19671,0
19672,1
19673,0
19674,1
19675,1
19676,1
19677,1
19678,1
19679,1
19680,1
19681,1
19682,1
19683,0
19684,1
19685,1
19686,0
19687,1
19688,0
19689,1
19690,1
19691,1
19692,1
19693,1
19694,1
19695,1
19696,1
19697,1
19698,1
19699,1
19700,1
19701,1
19702,0
19703,1
19704,0
19705,1
19706,1
19707,0
19708,1
19709,0
19710,0
19711,0
19712,1
19713,1
19714,0
19715,1
19716,1
19717,1
19718,0
19719,0
19720,1
19721,1
19722,0
19723,1
19724,1
19725,0
19726,1
19727,1
19728,0
19729,0
19730,1
19731,1
19732,1
19733,0
19734,0
19735,0
19736,0
19737,0
19738,1
19739,0
19740,0
19741,1
19742,1
19743,1
19744,1
19745,1
19746,1
19747,0
19748,1
19749,1
19750,1
19751,0
19752,1
19753,1
19754,0
19755,1
19756,1
19757,0
19758,1
19759,1
19760,1
19761,1
19762,0
19763,0
19764,0
19765,1
19766,0
19767,1
19768,0
19769,0
19770,1
19771,0
19772,0
19773,1
19774,0
19775,1
19776,0
19777,1
19778,1
19779,0
19780,0
19781,1
19782,0
19783,1
19784,1
19785,1
19786,1
19787,1
19788,1
19789,0
19790,1
19791,1
19792,1
19793,0
19794,0
19795,1
19796,0
19797,1
19798,1
19799,1
19800,1
19801,1
19802,1
19803,0
19804,0
19805,1
19806,0
19807,1
19808,1
19809,1
19810,1
19811,1
19812,0
19813,1
19814,0
19815,0
19816,0
19817,1
19818,0
19819,0
19820,1
19821,1
19822,1
19823,1
19824,1
19825,1
19826,0
19827,1
19828,1
19829,1
19830,1
19831,1
19832,0
19833,0
19834,1
19835,1
19836,1
19837,1
19838,1
19839,1
19840,1
19841,1
19842,0
19843,0
19844,1
19845,0
19846,1
19847,0
19848,1
19849,1
19850,1
19851,0
19852,0
19853,1
19854,0
19855,1
19856,1
19857,1
19858,1
19859,0
19860,0
19861,1
19862,1
19863,0
19864,1
19865,1
19866,0
19867,0
19868,0
19869,1
19870,1
19871,0
19872,0
19873,1
19874,1
19875,0
19876,1
19877,0
19878,1
19879,0
19880,0
19881,1
19882,1
19883,0
19884,1
19885,1
19886,1
19887,0
19888,1
19889,1
19890,0
19891,1
19892,1
19893,0
19894,0
19895,1
19896,1
19897,1
19898,0
19899,1
19900,0
19901,0
19902,1
19903,1
19904,1
19905,0
19906,1
19907,0
19908,1
19909,1
19910,1
19911,1
19912,1
19913,0
19914,1
19915,1
19916,1
19917,0
19918,1
19919,0
19920,0
19921,1
19922,1
19923,1
19924,0
19925,1
19926,0
19927,0
19928,1
19929,1
19930,1
19931,1
19932,1
19933,1
19934,1
19935,1
19936,1
19937,1
19938,1
19939,1
19940,1
19941,0
19942,1
19943,0
19944,1
19945,1
19946,1
19947,1
19948,1
19949,1
19950,0
19951,0
19952,0
19953,1
19954,1
19955,0
19956,1
19957,0
19958,0
19959,1
19960,0
19961,0
19962,0
19963,1
19964,1
19965,0
19966,1
19967,0
19968,1
19969,1
19970,0
19971,1
19972,1
19973,1
19974,1
19975,1
19976,1
19977,1
19978,1
19979,1
19980,1
19981,0
19982,1
19983,0
19984,1
19985,1
19986,0
19987,1
19988,1
19989,1
19990,0
19991,0
19992,0
19993,1
19994,1
19995,1
19996,1
19997,0
19998,1
19999,1
20000,1
20001,1
20002,1
20003,0
20004,1
20005,0
20006,1
20007,1
20008,0
20009,0
20010,1
20011,1
20012,1
20013,1
20014,1
20015,1
20016,1
20017,0
20018,0
20019,1
20020,0
20021,1
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,1
20029,1
20030,0
20031,1
20032,1
20033,1
20034,0
20035,1
20036,1
20037,0
20038,0
20039,0
20040,0
20041,1
20042,1
20043,1
20044,0
20045,0
20046,0
20047,0
20048,1
20049,0
20050,1
20051,1
20052,0
20053,0
20054,1
20055,1
20056,1
20057,1
20058,1
20059,1
20060,0
20061,0
20062,0
20063,0
20064,1
20065,0
20066,1
20067,0
20068,0
20069,0
20070,1
20071,1
20072,0
20073,1
20074,1
20075,1
20076,1
20077,0
20078,1
20079,0
20080,0
20081,1
20082,1
20083,1
20084,0
20085,1
20086,1
20087,0
20088,1
20089,1
20090,1
20091,1
20092,1
20093,1
20094,0
20095,1
20096,1
20097,1
20098,1
20099,1
20100,0
20101,1
20102,1
20103,1
20104,1
20105,0
20106,1
20107,0
20108,1
20109,1
20110,1
20111,1
20112,0
20113,1
20114,0
20115,1
20116,0
20117,1
20118,1
20119,1
20120,0
20121,1
20122,1
20123,1
20124,1
20125,1
20126,1
20127,1
20128,1
20129,1
20130,1
20131,1
20132,1
20133,1
20134,1
20135,1
20136,1
20137,1
20138,1
20139,1
20140,1
20141,1
20142,1
20143,0
20144,1
20145,0
20146,1
20147,1
20148,0
20149,1
20150,1
20151,1
20152,0
20153,0
20154,0
20155,1
20156,1
20157,0
20158,1
20159,0
20160,1
20161,0
20162,1
20163,0
20164,0
20165,0
20166,0
20167,1
20168,0
20169,1
20170,1
20171,1
20172,0
20173,1
20174,1
20175,1
20176,1
20177,1
20178,0
20179,1
20180,1
20181,1
20182,0
20183,1
20184,1
20185,1
20186,1
20187,0
20188,0
20189,1
20190,1
20191,1
20192,0
20193,1
20194,1
20195,1
20196,0
20197,0
20198,1
20199,0
20200,1
20201,1
20202,0
20203,1
20204,0
20205,0
20206,1
20207,1
20208,1
20209,0
20210,0
20211,1
20212,1
20213,0
20214,1
20215,0
20216,1
20217,1
20218,1
20219,1
20220,1
20221,1
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20228,1
20229,0
20230,1
20231,1
20232,0
20233,1
20234,1
20235,0
20236,1
20237,1
20238,1
20239,1
20240,1
20241,1
20242,1
20243,0
20244,1
20245,0
20246,1
20247,0
20248,1
20249,1
20250,1
20251,1
20252,1
20253,0
20254,1
20255,1
20256,1
20257,1
20258,1
20259,1
20260,0
20261,1
20262,1
20263,0
20264,0
20265,0
20266,1
20267,0
20268,0
20269,0
20270,1
20271,1
20272,1
20273,0
20274,1
20275,0
20276,0
20277,1
20278,1
20279,1
20280,0
20281,1
20282,0
20283,1
20284,0
20285,0
20286,1
20287,1
20288,1
20289,1
20290,0
20291,1
20292,0
20293,0
20294,0
20295,1
20296,0
20297,1
20298,1
20299,1
20300,0
20301,1
20302,1
20303,1
20304,0
20305,1
20306,0
20307,0
20308,0
20309,0
20310,0
20311,1
20312,1
20313,1
20314,1
20315,0
20316,0
20317,0
20318,1
20319,1
20320,0
20321,0
20322,0
20323,1
20324,1
20325,1
20326,0
20327,0
20328,1
20329,1
20330,0
20331,0
20332,1
20333,0
20334,1
20335,0
20336,1
20337,1
20338,1
20339,0
20340,0
20341,1
20342,0
20343,1
20344,0
20345,0
20346,1
20347,1
20348,1
20349,0
20350,0
20351,1
20352,1
20353,1
20354,0
20355,0
20356,0
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,1
20364,1
20365,1
20366,0
20367,0
20368,0
20369,0
20370,1
20371,0
20372,0
20373,1
20374,1
20375,1
20376,1
20377,1
20378,0
20379,1
20380,1
20381,0
20382,1
20383,1
20384,0
20385,0
20386,1
20387,1
20388,1
20389,0
20390,0
20391,1
20392,0
20393,0
20394,1
20395,1
20396,1
20397,1
20398,1
20399,1
20400,1
20401,0
20402,1
20403,0
20404,0
20405,0
20406,0
20407,1
20408,1
20409,1
20410,1
20411,1
20412,1
20413,1
20414,1
20415,0
20416,1
20417,0
20418,1
20419,1
20420,0
20421,0
20422,1
20423,1
20424,0
20425,0
20426,1
20427,1
20428,0
20429,1
20430,0
20431,0
20432,1
20433,1
20434,1
20435,1
20436,1
20437,0
20438,1
20439,1
20440,1
20441,0
20442,1
20443,0
20444,1
20445,1
20446,1
20447,1
20448,1
20449,0
20450,0
20451,1
20452,1
20453,0
20454,0
20455,1
20456,0
20457,0
20458,0
20459,1
20460,0
20461,1
20462,1
20463,1
20464,1
20465,1
20466,0
20467,0
20468,1
20469,0
20470,1
20471,1
20472,0
20473,1
20474,0
20475,0
20476,1
20477,0
20478,1
20479,1
20480,0
20481,1
20482,1
20483,1
20484,1
20485,1
20486,0
20487,1
20488,1
20489,0
20490,1
20491,1
20492,1
20493,1
20494,0
20495,0
20496,1
20497,0
20498,1
20499,1
20500,0
20501,1
20502,1
20503,1
20504,1
20505,1
20506,0
20507,1
20508,0
20509,0
20510,1
20511,0
20512,1
20513,1
20514,0
20515,0
20516,1
20517,1
20518,1
20519,0
20520,1
20521,1
20522,1
20523,0
20524,1
20525,0
20526,0
20527,1
20528,1
20529,1
20530,0
20531,0
20532,1
20533,0
20534,1
20535,1
20536,1
20537,0
20538,0
20539,1
20540,1
20541,1
20542,1
20543,1
20544,1
20545,0
20546,0
20547,1
20548,1
20549,1
20550,1
20551,1
20552,1
20553,1
20554,1
20555,1
20556,1
20557,1
20558,1
20559,0
20560,1
20561,1
20562,0
20563,1
20564,1
20565,1
20566,1
20567,1
20568,0
20569,1
20570,1
20571,0
20572,1
20573,1
20574,0
20575,1
20576,1
20577,1
20578,0
20579,0
20580,1
20581,1
20582,1
20583,0
20584,1
20585,1
20586,0
20587,1
20588,0
20589,0
20590,0
20591,1
20592,0
20593,1
20594,1
20595,1
20596,1
20597,1
20598,0
20599,1
20600,0
20601,1
20602,1
20603,1
20604,1
20605,1
20606,0
20607,0
20608,0
20609,1
20610,1
20611,1
20612,0
20613,1
20614,1
20615,0
20616,1
20617,0
20618,1
20619,0
20620,1
20621,0
20622,1
20623,0
20624,1
20625,1
20626,1
20627,1
20628,0
20629,0
20630,0
20631,1
20632,1
20633,1
20634,0
20635,1
20636,1
20637,1
20638,1
20639,1
20640,0
20641,0
20642,1
20643,1
20644,1
20645,1
20646,0
20647,1
20648,1
20649,1
20650,1
20651,1
20652,0
20653,1
20654,0
20655,1
20656,1
20657,1
20658,0
20659,1
20660,0
20661,1
20662,1
20663,1
20664,0
20665,1
20666,0
20667,1
20668,1
20669,1
20670,0
20671,0
20672,1
20673,0
20674,0
20675,1
20676,1
20677,1
20678,0
20679,0
20680,0
20681,0
20682,1
20683,1
20684,1
20685,0
20686,1
20687,0
20688,0
20689,1
20690,1
20691,0
20692,0
20693,1
20694,1
20695,1
20696,0
20697,1
20698,1
20699,0
20700,1
20701,1
20702,0
20703,1
20704,1
20705,1
20706,1
20707,1
20708,0
20709,1
20710,1
20711,0
20712,1
20713,1
20714,0
20715,1
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,1
20724,0
20725,1
20726,0
20727,0
20728,1
20729,0
20730,1
20731,1
20732,1
20733,1
20734,0
20735,1
20736,1
20737,0
20738,1
20739,1
20740,1
20741,1
20742,0
20743,1
20744,0
20745,1
20746,1
20747,0
20748,1
20749,1
20750,0
20751,0
20752,1
20753,0
20754,0
20755,0
20756,1
20757,0
20758,1
20759,0
20760,0
20761,1
20762,1
20763,1
20764,1
20765,1
20766,0
20767,1
20768,1
20769,0
20770,1
20771,1
20772,0
20773,0
20774,0
20775,1
20776,1
20777,1
20778,0
20779,1
20780,0
20781,0
20782,0
20783,0
20784,0
20785,0
20786,1
20787,1
20788,0
20789,1
20790,1
20791,1
20792,1
20793,0
20794,1
20795,1
20796,1
20797,1
20798,1
20799,0
20800,1
20801,1
20802,1
20803,1
20804,0
20805,1
20806,1
20807,0
20808,1
20809,1
20810,0
20811,0
20812,1
20813,0
20814,0
20815,1
20816,1
20817,1
20818,0
20819,1
20820,1
20821,1
20822,0
20823,0
20824,1
20825,1
20826,1
20827,0
20828,0
20829,1
20830,1
20831,1
20832,1
20833,1
20834,1
20835,0
20836,1
20837,0
20838,0
20839,1
20840,1
20841,1
20842,1
20843,1
20844,1
20845,0
20846,1
20847,1
20848,1
20849,0
20850,0
20851,1
20852,0
20853,1
20854,1
20855,0
20856,1
20857,1
20858,1
20859,1
20860,0
20861,1
20862,0
20863,1
20864,1
20865,1
20866,0
20867,1
20868,1
20869,0
20870,1
20871,0
20872,0
20873,0
20874,1
20875,0
20876,1
20877,0
20878,1
20879,1
20880,0
20881,1
20882,0
20883,0
20884,0
20885,1
20886,0
20887,1
20888,0
20889,1
20890,1
20891,0
20892,1
20893,1
20894,0
20895,0
20896,1
20897,0
20898,1
20899,1
20900,0
20901,1
20902,1
20903,0
20904,0
20905,0
20906,1
20907,0
20908,1
20909,0
20910,0
20911,0
20912,0
20913,1
20914,1
20915,1
20916,1
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,0
20924,0
20925,0
20926,1
20927,1
20928,0
20929,1
20930,0
20931,0
20932,1
20933,1
20934,1
20935,0
20936,1
20937,0
20938,0
20939,1
20940,1
20941,1
20942,1
20943,0
20944,1
20945,0
20946,0
20947,1
20948,0
20949,0
20950,1
20951,1
20952,0
20953,1
20954,0
20955,0
20956,1
20957,1
20958,1
20959,1
20960,1
20961,0
20962,1
20963,1
20964,1
20965,1
20966,1
20967,1
20968,0
20969,0
20970,1
20971,1
20972,1
20973,1
20974,0
20975,1
20976,1
20977,1
20978,0
20979,0
20980,1
20981,0
20982,1
20983,0
20984,1
20985,0
20986,0
20987,1
20988,1
20989,1
20990,0
20991,1
20992,1
20993,0
20994,0
20995,1
20996,0
20997,1
20998,0
20999,1
21000,0
21001,1
21002,0
21003,0
21004,1
21005,0
21006,0
21007,0
21008,0
21009,1
21010,1
21011,1
21012,1
21013,1
21014,0
21015,1
21016,1
21017,1
21018,0
21019,1
21020,1
21021,1
21022,0
21023,1
21024,1
21025,1
21026,1
21027,1
21028,1
21029,1
21030,0
21031,1
21032,1
21033,0
21034,1
21035,1
21036,0
21037,0
21038,1
21039,1
21040,0
21041,1
21042,1
21043,1
21044,1
21045,0
21046,0
21047,1
21048,1
21049,0
21050,0
21051,0
21052,1
21053,1
21054,1
21055,0
21056,1
21057,1
21058,1
21059,1
21060,0
21061,0
21062,0
21063,0
21064,1
21065,1
21066,1
21067,1
21068,1
21069,1
21070,1
21071,1
21072,1
21073,1
21074,0
21075,1
21076,1
21077,1
21078,0
21079,0
21080,1
21081,1
21082,1
21083,0
21084,1
21085,1
21086,1
21087,1
21088,0
21089,1
21090,1
21091,0
21092,0
21093,0
21094,0
21095,1
21096,1
21097,0
21098,1
21099,1
21100,1
21101,0
21102,1
21103,1
21104,1
21105,0
21106,1
21107,0
21108,1
21109,0
21110,1
21111,0
21112,0
21113,1
21114,0
21115,1
21116,0
21117,1
21118,0
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,0
21126,1
21127,0
21128,0
21129,0
21130,1
21131,1
21132,0
21133,1
21134,1
21135,1
21136,1
21137,1
21138,1
21139,0
21140,1
21141,0
21142,1
21143,1
21144,1
21145,1
21146,1
21147,1
21148,0
21149,0
21150,0
21151,1
21152,1
21153,0
21154,0
21155,0
21156,0
21157,0
21158,0
21159,0
21160,0
21161,1
21162,1
21163,1
21164,0
21165,1
21166,1
21167,1
21168,1
21169,0
21170,1
21171,1
21172,0
21173,1
21174,1
21175,1
21176,1
21177,0
21178,1
21179,1
21180,0
21181,1
21182,1
21183,1
21184,1
21185,1
21186,0
21187,1
21188,1
21189,1
21190,1
21191,0
21192,0
21193,1
21194,1
21195,1
21196,1
21197,1
21198,1
21199,0
21200,0
21201,0
21202,0
21203,0
21204,1
21205,1
21206,1
21207,1
21208,1
21209,0
21210,0
21211,0
21212,0
21213,0
21214,0
21215,0
21216,1
21217,1
21218,0
21219,0
21220,1
21221,0
21222,1
21223,0
21224,1
21225,0
21226,1
21227,0
21228,1
21229,0
21230,0
21231,1
21232,0
21233,1
21234,1
21235,1
21236,0
21237,1
21238,0
21239,1
21240,1
21241,1
21242,0
21243,1
21244,1
21245,1
21246,1
21247,0
21248,0
21249,1
21250,0
21251,1
21252,0
21253,1
21254,0
21255,1
21256,0
21257,1
21258,0
21259,1
21260,0
21261,0
21262,1
21263,0
21264,1
21265,0
21266,1
21267,1
21268,0
21269,1
21270,1
21271,1
21272,1
21273,0
21274,1
21275,1
21276,1
21277,0
21278,0
21279,1
21280,1
21281,1
21282,1
21283,1
21284,0
21285,1
21286,0
21287,1
21288,0
21289,1
21290,0
21291,1
21292,1
21293,0
21294,1
21295,1
21296,0
21297,1
21298,0
21299,0
21300,0
21301,0
21302,1
21303,1
21304,1
21305,0
21306,1
21307,1
21308,0
21309,1
21310,1
21311,1
21312,1
21313,0
21314,1
21315,0
21316,1
21317,0
21318,1
21319,1
21320,1
21321,0
21322,0
21323,0
21324,1
21325,1
21326,1
21327,0
21328,1
21329,0
21330,1
21331,1
21332,1
21333,0
21334,1
21335,0
21336,1
21337,1
21338,1
21339,1
21340,0
21341,0
21342,1
21343,1
21344,1
21345,1
21346,1
21347,1
21348,1
21349,1
21350,0
21351,1
21352,0
21353,1
21354,1
21355,1
21356,1
21357,0
21358,1
21359,1
21360,0
21361,0
21362,0
21363,1
21364,1
21365,0
21366,1
21367,1
21368,1
21369,1
21370,0
21371,1
21372,0
21373,1
21374,0
21375,1
21376,0
21377,0
21378,1
21379,1
21380,1
21381,1
21382,1
21383,1
21384,1
21385,1
21386,1
21387,1
21388,1
21389,0
21390,1
21391,0
21392,1
21393,0
21394,0
21395,1
21396,1
21397,1
21398,0
21399,1
21400,0
21401,0
21402,1
21403,1
21404,1
21405,0
21406,1
21407,0
21408,1
21409,0
21410,0
21411,1
21412,1
21413,1
21414,0
21415,0
21416,1
21417,0
21418,1
21419,1
21420,1
21421,1
21422,1
21423,0
21424,1
21425,1
21426,1
21427,0
21428,1
21429,1
21430,1
21431,1
21432,1
21433,1
21434,0
21435,1
21436,0
21437,1
21438,0
21439,1
21440,1
21441,1
21442,1
21443,0
21444,1
21445,0
21446,0
21447,1
21448,0
21449,0
21450,1
21451,1
21452,1
21453,1
21454,1
21455,1
21456,1
21457,0
21458,1
21459,1
21460,0
21461,1
21462,1
21463,1
21464,1
21465,0
21466,0
21467,1
21468,1
21469,1
21470,1
21471,1
21472,1
21473,1
21474,1
21475,1
21476,0
21477,0
21478,1
21479,0
21480,1
21481,0
21482,1
21483,0
21484,1
21485,1
21486,1
21487,1
21488,1
21489,1
21490,1
21491,1
21492,0
21493,1
21494,0
21495,0
21496,0
21497,0
21498,1
21499,1
21500,1
21501,0
21502,0
21503,0
21504,0
21505,1
21506,1
21507,1
21508,0
21509,1
21510,1
21511,0
21512,0
21513,0
21514,0
21515,0
21516,1
21517,1
21518,1
21519,1
21520,0
21521,0
21522,1
21523,1
21524,0
21525,1
21526,1
21527,1
21528,0
21529,0
21530,1
21531,1
21532,0
21533,0
21534,1
21535,1
21536,0
21537,1
21538,0
21539,1
21540,1
21541,1
21542,0
21543,1
21544,1
21545,1
21546,0
21547,0
21548,1
21549,1
21550,1
21551,0
21552,0
21553,1
21554,1
21555,1
21556,0
21557,1
21558,0
21559,1
21560,1
21561,1
21562,1
21563,0
21564,0
21565,1
21566,0
21567,0
21568,0
21569,1
21570,0
21571,1
21572,1
21573,1
21574,1
21575,1
21576,1
21577,1
21578,1
21579,1
21580,1
21581,1
21582,1
21583,0
21584,0
21585,1
21586,1
21587,1
21588,1
21589,1
21590,1
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,1
21598,0
21599,0
21600,0
21601,0
21602,0
21603,1
21604,0
21605,0
21606,1
21607,1
21608,0
21609,1
21610,1
21611,1
21612,1
21613,0
21614,1
21615,1
21616,1
21617,0
21618,1
21619,1
21620,1
21621,0
21622,1
21623,0
21624,0
21625,1
21626,1
21627,1
21628,1
21629,1
21630,0
21631,1
21632,1
21633,1
21634,0
21635,1
21636,1
21637,1
21638,0
21639,1
21640,1
21641,0
21642,0
21643,1
21644,0
21645,1
21646,0
21647,0
21648,1
21649,0
21650,1
21651,1
21652,1
21653,1
21654,1
21655,1
21656,1
21657,0
21658,1
21659,0
21660,1
21661,1
21662,0
21663,1
21664,1
21665,0
21666,0
21667,1
21668,1
21669,1
21670,1
21671,1
21672,0
21673,1
21674,0
21675,1
21676,1
21677,1
21678,0
21679,1
21680,0
21681,0
21682,0
21683,1
21684,1
21685,0
21686,0
21687,0
21688,1
21689,0
21690,1
21691,1
21692,0
21693,0
21694,1
21695,1
21696,1
21697,0
21698,1
21699,1
21700,1
21701,0
21702,0
21703,0
21704,1
21705,1
21706,1
21707,0
21708,0
21709,1
21710,1
21711,1
21712,0
21713,1
21714,1
21715,1
21716,1
21717,0
21718,0
21719,0
21720,0
21721,1
21722,0
21723,1
21724,1
21725,1
21726,1
21727,1
21728,1
21729,1
21730,0
21731,1
21732,0
21733,1
21734,0
21735,1
21736,0
21737,1
21738,0
21739,1
21740,1
21741,1
21742,1
21743,0
21744,1
21745,1
21746,0
21747,1
21748,1
21749,1
21750,1
21751,0
21752,1
21753,1
21754,0
21755,1
21756,1
21757,1
21758,1
21759,1
21760,0
21761,0
21762,1
21763,1
21764,0
21765,1
21766,1
21767,1
21768,1
21769,1
21770,1
21771,1
21772,1
21773,1
21774,0
21775,1
21776,0
21777,1
21778,1
21779,0
21780,1
21781,1
21782,0
21783,0
21784,1
21785,0
21786,0
21787,1
21788,1
21789,1
21790,1
21791,1
21792,1
21793,1
21794,1
21795,1
21796,1
21797,1
21798,1
21799,0
21800,0
21801,1
21802,0
21803,1
21804,1
21805,1
21806,0
21807,1
21808,0
21809,1
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,1
21818,1
21819,0
21820,0
21821,0
21822,0
21823,1
21824,0
21825,1
21826,1
21827,0
21828,1
21829,0
21830,1
21831,1
21832,0
21833,0
21834,0
21835,1
21836,0
21837,1
21838,1
21839,1
21840,1
21841,0
21842,0
21843,0
21844,1
21845,1
21846,1
21847,0
21848,1
21849,1
21850,0
21851,1
21852,0
21853,1
21854,1
21855,1
21856,0
21857,1
21858,0
21859,1
21860,1
21861,1
21862,1
21863,1
21864,1
21865,0
21866,0
21867,0
21868,1
21869,0
21870,0
21871,1
21872,1
21873,0
21874,1
21875,0
21876,0
21877,1
21878,1
21879,1
21880,0
21881,1
21882,1
21883,1
21884,1
21885,1
21886,1
21887,0
21888,0
21889,0
21890,1
21891,0
21892,1
21893,0
21894,0
21895,1
21896,1
21897,0
21898,1
21899,1
21900,0
21901,1
21902,1
21903,1
21904,0
21905,1
21906,1
21907,1
21908,1
21909,1
21910,1
21911,1
21912,1
21913,0
21914,1
21915,0
21916,0
21917,0
21918,1
21919,1
21920,1
21921,0
21922,1
21923,1
21924,1
21925,1
21926,1
21927,0
21928,1
21929,0
21930,1
21931,0
21932,1
21933,1
21934,1
21935,1
21936,1
21937,0
21938,0
21939,1
21940,1
21941,0
21942,0
21943,1
21944,0
21945,0
21946,0
21947,0
21948,1
21949,0
21950,1
21951,1
21952,0
21953,0
21954,1
21955,1
21956,1
21957,1
21958,1
21959,0
21960,1
21961,1
21962,0
21963,1
21964,1
21965,0
21966,1
21967,0
21968,1
21969,1
21970,1
21971,0
21972,1
21973,1
21974,0
21975,1
21976,1
21977,1
21978,0
21979,1
21980,1
21981,1
21982,1
21983,1
21984,1
21985,0
21986,1
21987,1
21988,1
21989,1
21990,1
21991,1
21992,1
21993,1
21994,0
21995,1
21996,0
21997,1
21998,0
21999,1
22000,0
22001,1
22002,1
22003,1
22004,1
22005,1
22006,1
22007,1
22008,0
22009,1
22010,1
22011,0
22012,1
22013,1
22014,1
22015,0
22016,1
22017,1
22018,1
22019,1
22020,0
22021,1
22022,1
22023,0
22024,1
22025,0
22026,0
22027,0
22028,1
22029,1
22030,0
22031,0
22032,0
22033,1
22034,1
22035,1
22036,0
22037,1
22038,0
22039,1
22040,1
22041,0
22042,1
22043,1
22044,0
22045,1
22046,1
22047,0
22048,1
22049,0
22050,0
22051,1
22052,1
22053,0
22054,1
22055,1
22056,1
22057,0
22058,1
22059,1
22060,0
22061,0
22062,1
22063,1
22064,0
22065,1
22066,1
22067,1
22068,1
22069,1
22070,1
22071,0
22072,0
22073,0
22074,1
22075,0
22076,1
22077,1
22078,0
22079,1
22080,1
22081,0
22082,0
22083,0
22084,1
22085,1
22086,1
22087,1
22088,1
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,1
22097,1
22098,1
22099,0
22100,0
22101,1
22102,1
22103,0
22104,1
22105,1
22106,0
22107,0
22108,0
22109,1
22110,1
22111,1
22112,0
22113,1
22114,0
22115,1
22116,1
22117,1
22118,0
22119,1
22120,1
22121,0
22122,1
22123,1
22124,1
22125,1
22126,0
22127,1
22128,0
22129,0
22130,1
22131,1
22132,0
22133,1
22134,1
22135,0
22136,0
22137,0
22138,1
22139,1
22140,1
22141,1
22142,1
22143,1
22144,1
22145,0
22146,1
22147,0
22148,1
22149,1
22150,1
22151,0
22152,0
22153,1
22154,1
22155,0
22156,1
22157,0
22158,0
22159,0
22160,1
22161,0
22162,1
22163,1
22164,0
22165,1
22166,0
22167,1
22168,1
22169,0
22170,1
22171,0
22172,1
22173,1
22174,0
